user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A1Z71RTL4HXDF5,B002A4D5YM,3.0,4.192,1.191,Face Wash & Cleansers,https://www.amazon.in/Minimalist-Salicylic-Sulphate-Cleanser-Pimples/dp/B096PJMGPL/ref=sr_1_7?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068550&refinements=p_72%3A1318477031&s=beauty&sr=1-7
A4EBDGUA2OG2B,B0038QV9X0,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Sunsilk-Stunning-Shampoo-Protein-Vitamin/dp/B093T5CYMJ/ref=sr_1_44?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066784&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-44
A2F02RPDWPHT73,B00GY1V2X8,3.0,4.192,1.191,Trimmers & Clippers,https://www.amazon.in/LetsShave-setting-Charging-Cordless-LSER-2/dp/B098P5JN7J/ref=sr_1_19?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072483&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-19
A225X9VIPBMW1D,B009YK06NS,3.0,4.192,1.191,Deo & Perfume,https://www.amazon.in/Plum-BodyLovin-Fragrance-Paraben-Freshness/dp/B08F5WJWN1/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069023&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A328PXUFQSAOIP,B00142E9NC,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Palmolive-Aroma-Absolute-Relax-Shower/dp/B00791CQBY/ref=sr_1_36?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068167&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-36
A2N8PIR4TDPEJ2,B000JWO870,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/MI-Fashion-Smooth-Unique-Polish/dp/B09D9WSD34/ref=sr_1_26?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071580&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-26
A2D3TVU0U5RJFD,B007JPRBCY,3.0,4.192,1.191,Body Lotion,https://www.amazon.in/Yardley-London-English-Lavender-Lotion/dp/B01N6Z669J/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069928&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A1DDH7BV3T06LI,B000FZVSOC,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/Revson-Glossy-Coverage-Resistant-Lasting/dp/B09TJ89H34/ref=sxin_25_slsr_d_i_inslnabeauty_fa_7_B09TJ89H34?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B09TJ89H34&pd_rd_r=19b6a78e-9c87-4b98-971b-abd212503517&pd_rd_w=pJDuJ&pd_rd_wg=jCwAa&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=V5QKA6WMMZ9RD0P68HD1&pf_rd_s=merchandised-search-11&qid=1680071634&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-8-b915b076-9fb9-42da-a301-7447cf4d2271
A12VIA1V32XSZW,B001H963MW,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Pears-Pure-Gentle-Body-Extract/dp/B08J7LM5DG/ref=sr_1_32_mod_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068026&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-32
A3AB3F8IHQQ6QU,B0015HEDK0,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Awakening-Shower-Gel-2X250-ml/dp/B0BTZ1MSRK/ref=sxin_25_slsr_d_i_inslnabeauty_fa_6_B0BTZ1MSRK?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTZ1MSRK&pd_rd_r=16d7d593-6079-44be-9561-f6795eaccfd8&pd_rd_w=XbbnC&pd_rd_wg=gJwZo&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=HGRM0PEDG369D2SSWWTT&pf_rd_s=merchandised-search-4&qid=1680068156&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-7-b915b076-9fb9-42da-a301-7447cf4d2271
A2TCW1RJO6B8QR,B00BJ7TCB6,3.0,4.192,1.191,Kits & Accessories,https://www.amazon.in/Generic-Silica-Shaper-Lifting-Bridge/dp/B01048DK36/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066320&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-47
A2M38GEM6B6PPD,B006T2AQSY,3.0,4.192,1.191,Face Serum,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4MDc5MzE3MzY0MjA1MTU0OjE2ODAwNzM3MTg6c3BfYXRmX2Jyb3dzZToyMDAzNjExNzI0MjYwODo6MDo6&url=%2FForest-Essentials-Soundarya-Advanced-Defying%2Fdp%2FB08H5TSNZC%2Fref%3Dsr_1_3_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D4KH8C94H8FMF7DBNJ3MV%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680073718%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
AOYY762YPDSUG,B0009R34JI,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/MyGlamm-2IN1-Nail-Paint-Poolside-Soiree-2X5ml/dp/B09CVBVY85/ref=sr_1_20?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071733&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-20
A8VRYDNHWI03D,B008AIMY0S,3.0,4.192,1.191,Conditioner,https://www.amazon.in/Biotique-Thyme-Conditioner-Fine-Thinning/dp/B07YWMTML9/ref=sr_1_38?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069477&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-38
A19LX8P8NRPWA0,B004669J24,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Vitamin-Sunscreen-Water-Light-Protection-Absorption/dp/B0BLK4YRSN/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072879&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A2K3438J8Z5VGL,B006J0Y6CS,3.0,4.192,1.191,Face Serum,https://www.amazon.in/Minimalist-Peeling-Solution-Cleansing-Exfoliant/dp/B08KSJ32SC/ref=sr_1_34?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073734&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-34
A1LXTI3SLBRA8G,B000QUAYQY,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/Amazon-Brand-Solimo-nail-polish/dp/B08GLF4KHD/ref=sr_1_53?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071487&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-53
AHW0Z1YEDRXHJ,B003G5MNHY,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Biotique-Protein-Intensive-Regrowth-Treatment/dp/B07YWNB9T5/ref=sr_1_47_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066747&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-47
A37QQD38XD2DEA,B004675BIE,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Mamaearths-Natural-Sunscreen-Lotion-Turmeric/dp/B07RGWRRMN/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072879&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-19
A3COZPLKEUEA3E,B001WRU4JW,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/SEEDBOUNTY-Herbal-Strawberry-rejuvenate-Refreshing/dp/B0BVWP529C/ref=sxin_25_slsr_d_i_inslnabeauty_fa_3_B0BVWP529C?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BVWP529C&pd_rd_r=fb8ea694-5b45-4057-b411-dfa867c163e3&pd_rd_w=xneXx&pd_rd_wg=jRdnb&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=SKX8QYZ1ZZT66NWJ3VW4&pf_rd_s=merchandised-search-4&qid=1680067959&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
AZ6N8A850B3H0,B008Y9B0MG,3.0,4.192,1.191,Conditioner,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4MjI4MTUwNDkyNzQ5NDcxOjE2ODAwNjk0NDA6c3BfbXRmX2Jyb3dzZToyMDA1NzA4MTE4NzMwNzo6MDo6&url=%2FPaul-Mitchell-Conditioner-10-14-Ounce%2Fdp%2FB003OQ9QFM%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680069440%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A33KFYGVZBEAHR,B00AZBTUNC,3.0,4.192,1.191,Cream & Moisturizer,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNDE3MDU2OTQzMTM2OTQzOjE2ODAwNjcxMTg6c3BfbXRmX2Jyb3dzZToyMDEyNzQxMDY0Nzg5ODo6MDo6&url=%2FVitamin-Biome-BoostTM-Wrinkles-Strengthened-Dermatologically%2Fdp%2FB0BVLZPPRB%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DJ3D55DSHBXE7WA6366Z9%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680067118%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
AOKDDZSSYVQUB,B00FWQAN0O,3.0,4.192,1.191,Lipstick,https://www.amazon.in/Lakme-Lipstick-Burgundy-Passion-Matte/dp/B092636SGT/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065924&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-16
A3DJ029172U4DU,B00E4VJHBO,3.0,4.192,1.191,Body Scrubs,https://www.amazon.in/Minimalist-Tranexamic-Exfoliator-Exfoliates-Brightens/dp/B09V59P9QF/ref=sr_1_30?pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=2GP53SFGZ35HBP44Y0WQ&pf_rd_s=merchandised-search-4&qid=1680070437&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-30
AHXBST2TOA15L,B00KAB1TBI,3.0,4.192,1.191,Talcum Powder,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_0?ie=UTF8&adId=A06631723NMZ3JDADAUB8&adOffset=0&qualifier=1680071153&id=7291887161658645&widgetName=sp_browse_thematic&url=%2FCandid-Prickly-Heat-Powder-White%2Fdp%2FB08YKC89XD%3Fpsc%3D1%26pd_rd_w%3DwQu6E%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3D24DQTCVWHCCMTYARMDBE%26pd_rd_wg%3DlVH6t%26pd_rd_r%3Df41ff144-e9e7-4de7-aedd-7f9090b2916c%26ref_%3Dsspa_dk_browse_0
A2OVRM45B3FYRT,B001CY87TE,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Cleansense-Gentle-Pampering-Refreshing-Blueberry/dp/B0BW9J9YBX/ref=sxin_25_slsr_d_i_inslnabeauty_fa_5_B0BW9J9YBX?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BW9J9YBX&pd_rd_r=a7ce3e1e-d659-409c-9089-c22096e807a1&pd_rd_w=S1dgQ&pd_rd_wg=R6NtD&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=H1QQJC6V06ZNTPB5R0FX&pf_rd_s=merchandised-search-4&qid=1680068086&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-6-b915b076-9fb9-42da-a301-7447cf4d2271
A2JF54HMXSCIFD,B0001B86HM,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/SERY-Shifting-Chip-Resistant-Enriched-Carnival/dp/B0B366T9H1/ref=sr_1_19?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071823&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-19
A2Q810KPPW63QB,B003K5IDCO,3.0,4.192,1.191,Shampoo,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MTc2NDI1NjcwODQzNjQ2OjE2ODAwNjY3Mjk6c3BfYnRmX2Jyb3dzZToyMDA1NzA4NDYyNzMwNzo6MDo6&url=%2FMoroccanoil-7290014344921-Smoothing-Shampoo-8-5oz%2Fdp%2FB00LPR1CM2%2Fref%3Dsr_1_60_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066729%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A24XYDNBA3XBGI,B003TO3UG0,3.0,4.192,1.191,Shampoo,https://www.amazon.in/Kesh-King-Medicine-Hairfall-Shampoo/dp/B07F7DRX6J/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066701&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-52
A1JQHFNNLTNH0P,B001N2PJDM,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Nivea-Bath-Shower-Energy-250ml/dp/B0017IMON0/ref=sr_1_35?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067998&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-35
A92TGADDWU5G6,B0028P1S38,3.0,4.192,1.191,Face Wash & Cleansers,https://www.amazon.in/Garnier-Naturals-Micellar-Cleansing-Water/dp/B06ZZ5XVR7/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068554&refinements=p_72%3A1318477031&s=beauty&sr=1-17
A3DUB06CRH2UOT,B004E6URV8,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/Lotus-Herbals-Matte-Daily-Sunblock/dp/B008TO8UMY/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072833&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
A27J8BP92CJ1PB,B00699X9D6,3.0,4.192,1.191,Face Serum,https://www.amazon.in/Vitamin-Nourished-Bright-Antioxidant-Extract/dp/B0932SKNJ7/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073748&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A39F93FS2APYOS,B00HQOR79K,3.0,4.192,1.191,Shaving Foam & Gels,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_5?ie=UTF8&adId=A02965741D8OHJS29JAQ8&adOffset=0&qualifier=1680070878&id=6833262112115241&widgetName=sp_browse_thematic&url=%2FPink-Woolf-Pre-Shave-Oil%2Fdp%2FB08CSVTBZR%3Fpsc%3D1%26pd_rd_w%3DlfgzK%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DVWZC7Z19C9SFTJS3P399%26pd_rd_wg%3DaGGk9%26pd_rd_r%3D28d25c65-8fcb-491a-b728-a7fe72e2e009%26ref_%3Dsspa_dk_browse_5
A3DES0CCH5J5BP,B005HGWH26,3.0,4.192,1.191,Hair Color & Heena,https://www.amazon.in/Nat-Habit-Everyday-Ready-Apply/dp/B09HSNGHYR/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067577&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-6
AOFDQZ58OZFF1,B00EZZRRHK,3.0,4.192,1.191,Body Scrubs,https://www.amazon.in/MCaffeine-Coffee-Coconut-Removal-Paraben/dp/B07K4BFQK1/ref=sr_1_1?pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=2GP53SFGZ35HBP44Y0WQ&pf_rd_s=merchandised-search-4&qid=1680070423&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-1
A35NPWZ2DHMI1X,B004FEO38C,3.0,4.192,1.191,Sunscreen,https://www.amazon.in/PONDS-Bright-Non-Oily-Mattifying-Moisturizer/dp/B09VB6PGXQ/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072828&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
AP8B4R7XUVR8M,B000VHA9YO,3.0,4.192,1.191,Nail Polish,https://www.amazon.in/DeBelle-Polish-Magnetic-Majenta-Paint/dp/B0BD7H3DMN/ref=sr_1_37?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071431&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-37
A29C4OVJO7DL30,B00AQ28DNI,3.0,4.192,1.191,Cream & Moisturizer,https://www.amazon.in/Dr-Sheths-Lightweight-Moisturizer-Ashwagandha/dp/B0B8S79PF7/ref=sr_1_49?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067127&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-49
A152KAAQ7K6MD5,B001BKFF76,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Fiama-Blackcurrant-Lemongrass-Celebration-moisturized/dp/B08PXHBCSK/ref=sr_1_31?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068096&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-31
AVWP1PYXUF0JB,B005MEOJVK,3.0,4.192,1.191,Hair Color & Heena,https://www.amazon.in/VIP-Hair-Color-Shampoo-180ml/dp/B0797TVJQ8/ref=sr_1_10?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067561&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-10
A1BAY8UE6XK43H,B001PO6NRE,3.0,4.192,1.191,Shower Gel,https://www.amazon.in/Biotique-Apricot-Refreshing-Body-190ml/dp/B00791CX6W/ref=sxin_26_slsr_d_i_insltrbeauty_fa_4_B00791CX6W?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B00791CX6W&pd_rd_r=6f51d669-f3f5-421d-92fe-0bbef477db9f&pd_rd_w=jxSmF&pd_rd_wg=LRLX8&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=QPNATPTH5F0M8E3TD87F&pf_rd_s=merchandised-search-4&qid=1680067989&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-5-1b0fae43-f803-4e71-a963-6cf5620b9fb9
